order_id	material_id	length	depth	height	weight
9	MNOP	14.56	19.82	13.6	15.77
7	MNOP	14.56	19.82	13.6	15.77
8	IJKL	8.66	1.72	12.15	15.75
9	MNOP	14.56	19.82	13.6	15.77
5	YZ12	15.46	6.33	17.83	10.45
2	YZ12	15.46	6.33	17.83	10.45
1	MNOP	14.56	19.82	13.6	15.77
8	YZ12	15.46	6.33	17.83	10.45
3	UVWX	11.2	16.9	16.49	10.78
6	UVWX	11.2	16.9	16.49	10.78
2	ABCD	15.26	2.8	16.45	19.94
4	UVWX	11.2	16.9	16.49	10.78
2	MNOP	14.56	19.82	13.6	15.77
1	UVWX	11.2	16.9	16.49	10.78
8	EFGH	13.01	11.62	6.81	10.87
4	ABCD	15.26	2.8	16.45	19.94
7	EFGH	13.01	11.62	6.81	10.87
4	MNOP	14.56	19.82	13.6	15.77
9	QRST	8.71	5.59	19.21	7.5
1	MNOP	14.56	19.82	13.6	15.77
6	QRST	8.71	5.59	19.21	7.5
8	QRST	8.71	5.59	19.21	7.5
3	UVWX	11.2	16.9	16.49	10.78
8	QRST	8.71	5.59	19.21	7.5
7	IJKL	8.66	1.72	12.15	15.75
7	IJKL	8.66	1.72	12.15	15.75
8	ABCD	15.26	2.8	16.45	19.94
9	ABCD	15.26	2.8	16.45	19.94
2	ABCD	15.26	2.8	16.45	19.94
6	EFGH	13.01	11.62	6.81	10.87
4	ABCD	15.26	2.8	16.45	19.94
6	UVWX	11.2	16.9	16.49	10.78
3	QRST	8.71	5.59	19.21	7.5
9	MNOP	14.56	19.82	13.6	15.77
5	EFGH	13.01	11.62	6.81	10.87
10	UVWX	11.2	16.9	16.49	10.78
5	IJKL	8.66	1.72	12.15	15.75
6	QRST	8.71	5.59	19.21	7.5
3	MNOP	14.56	19.82	13.6	15.77
5	YZ12	15.46	6.33	17.83	10.45
9	IJKL	8.66	1.72	12.15	15.75
5	YZ12	15.46	6.33	17.83	10.45
10	QRST	8.71	5.59	19.21	7.5
6	QRST	8.71	5.59	19.21	7.5
3	QRST	8.71	5.59	19.21	7.5
1	QRST	8.71	5.59	19.21	7.5
7	YZ12	15.46	6.33	17.83	10.45
3	QRST	8.71	5.59	19.21	7.5
1	EFGH	13.01	11.62	6.81	10.87
3	YZ12	15.46	6.33	17.83	10.45
10	QRST	8.71	5.59	19.21	7.5
10	YZ12	15.46	6.33	17.83	10.45
2	UVWX	11.2	16.9	16.49	10.78
1	EFGH	13.01	11.62	6.81	10.87
6	QRST	8.71	5.59	19.21	7.5
9	EFGH	13.01	11.62	6.81	10.87
4	QRST	8.71	5.59	19.21	7.5
9	MNOP	14.56	19.82	13.6	15.77
1	UVWX	11.2	16.9	16.49	10.78
9	ABCD	15.26	2.8	16.45	19.94
4	YZ12	15.46	6.33	17.83	10.45
10	ABCD	15.26	2.8	16.45	19.94
1	YZ12	15.46	6.33	17.83	10.45
10	ABCD	15.26	2.8	16.45	19.94
9	ABCD	15.26	2.8	16.45	19.94
7	MNOP	14.56	19.82	13.6	15.77
5	UVWX	11.2	16.9	16.49	10.78
3	EFGH	13.01	11.62	6.81	10.87
2	ABCD	15.26	2.8	16.45	19.94
2	MNOP	14.56	19.82	13.6	15.77
2	YZ12	15.46	6.33	17.83	10.45
4	QRST	8.71	5.59	19.21	7.5
8	MNOP	14.56	19.82	13.6	15.77
3	IJKL	8.66	1.72	12.15	15.75
4	ABCD	15.26	2.8	16.45	19.94
1	QRST	8.71	5.59	19.21	7.5
10	QRST	8.71	5.59	19.21	7.5
8	QRST	8.71	5.59	19.21	7.5
5	YZ12	15.46	6.33	17.83	10.45
4	UVWX	11.2	16.9	16.49	10.78
10	YZ12	15.46	6.33	17.83	10.45
1	IJKL	8.66	1.72	12.15	15.75
2	QRST	8.71	5.59	19.21	7.5
4	MNOP	14.56	19.82	13.6	15.77
5	EFGH	13.01	11.62	6.81	10.87
5	EFGH	13.01	11.62	6.81	10.87
6	YZ12	15.46	6.33	17.83	10.45
8	EFGH	13.01	11.62	6.81	10.87
8	EFGH	13.01	11.62	6.81	10.87
3	EFGH	13.01	11.62	6.81	10.87
3	YZ12	15.46	6.33	17.83	10.45
3	ABCD	15.26	2.8	16.45	19.94
8	EFGH	13.01	11.62	6.81	10.87
2	QRST	8.71	5.59	19.21	7.5
3	UVWX	11.2	16.9	16.49	10.78
2	EFGH	13.01	11.62	6.81	10.87
2	YZ12	15.46	6.33	17.83	10.45
7	QRST	8.71	5.59	19.21	7.5
5	MNOP	14.56	19.82	13.6	15.77
2	QRST	8.71	5.59	19.21	7.5
3	UVWX	11.2	16.9	16.49	10.78
2	ABCD	15.26	2.8	16.45	19.94
2	QRST	8.71	5.59	19.21	7.5
7	EFGH	13.01	11.62	6.81	10.87
5	IJKL	8.66	1.72	12.15	15.75
