order_id	material_id	length	depth	height	weight	quantity
9	MNOP	14.56	19.82	13.6	15.77	4
7	MNOP	14.56	19.82	13.6	15.77	8
8	IJKL	8.66	1.72	12.15	15.75	5
9	MNOP	14.56	19.82	13.6	15.77	5
5	YZ12	15.46	6.33	17.83	10.45	4
2	YZ12	15.46	6.33	17.83	10.45	1
1	MNOP	14.56	19.82	13.6	15.77	2
8	YZ12	15.46	6.33	17.83	10.45	8
3	UVWX	11.2	16.9	16.49	10.78	8
6	UVWX	11.2	16.9	16.49	10.78	6
2	ABCD	15.26	2.8	16.45	19.94	8
4	UVWX	11.2	16.9	16.49	10.78	7
2	MNOP	14.56	19.82	13.6	15.77	1
1	UVWX	11.2	16.9	16.49	10.78	10
8	EFGH	13.01	11.62	6.81	10.87	4
4	ABCD	15.26	2.8	16.45	19.94	8
7	EFGH	13.01	11.62	6.81	10.87	8
4	MNOP	14.56	19.82	13.6	15.77	4
9	QRST	8.71	5.59	19.21	7.5	9
1	MNOP	14.56	19.82	13.6	15.77	6
6	QRST	8.71	5.59	19.21	7.5	3
8	QRST	8.71	5.59	19.21	7.5	1
3	UVWX	11.2	16.9	16.49	10.78	3
8	QRST	8.71	5.59	19.21	7.5	3
7	IJKL	8.66	1.72	12.15	15.75	8
7	IJKL	8.66	1.72	12.15	15.75	9
8	ABCD	15.26	2.8	16.45	19.94	6
9	ABCD	15.26	2.8	16.45	19.94	9
2	ABCD	15.26	2.8	16.45	19.94	4
6	EFGH	13.01	11.62	6.81	10.87	1
4	ABCD	15.26	2.8	16.45	19.94	3
6	UVWX	11.2	16.9	16.49	10.78	3
3	QRST	8.71	5.59	19.21	7.5	1
9	MNOP	14.56	19.82	13.6	15.77	6
5	EFGH	13.01	11.62	6.81	10.87	10
10	UVWX	11.2	16.9	16.49	10.78	4
5	IJKL	8.66	1.72	12.15	15.75	3
6	QRST	8.71	5.59	19.21	7.5	2
3	MNOP	14.56	19.82	13.6	15.77	2
5	YZ12	15.46	6.33	17.83	10.45	3
9	IJKL	8.66	1.72	12.15	15.75	5
5	YZ12	15.46	6.33	17.83	10.45	7
10	QRST	8.71	5.59	19.21	7.5	5
6	QRST	8.71	5.59	19.21	7.5	1
3	QRST	8.71	5.59	19.21	7.5	6
1	QRST	8.71	5.59	19.21	7.5	4
7	YZ12	15.46	6.33	17.83	10.45	1
3	QRST	8.71	5.59	19.21	7.5	7
1	EFGH	13.01	11.62	6.81	10.87	9
3	YZ12	15.46	6.33	17.83	10.45	1
10	QRST	8.71	5.59	19.21	7.5	5
10	YZ12	15.46	6.33	17.83	10.45	4
2	UVWX	11.2	16.9	16.49	10.78	5
1	EFGH	13.01	11.62	6.81	10.87	3
6	QRST	8.71	5.59	19.21	7.5	3
9	EFGH	13.01	11.62	6.81	10.87	7
4	QRST	8.71	5.59	19.21	7.5	3
9	MNOP	14.56	19.82	13.6	15.77	10
1	UVWX	11.2	16.9	16.49	10.78	5
9	ABCD	15.26	2.8	16.45	19.94	7
4	YZ12	15.46	6.33	17.83	10.45	2
10	ABCD	15.26	2.8	16.45	19.94	4
1	YZ12	15.46	6.33	17.83	10.45	6
10	ABCD	15.26	2.8	16.45	19.94	3
9	ABCD	15.26	2.8	16.45	19.94	3
7	MNOP	14.56	19.82	13.6	15.77	1
5	UVWX	11.2	16.9	16.49	10.78	2
3	EFGH	13.01	11.62	6.81	10.87	3
2	ABCD	15.26	2.8	16.45	19.94	3
2	MNOP	14.56	19.82	13.6	15.77	6
2	YZ12	15.46	6.33	17.83	10.45	7
4	QRST	8.71	5.59	19.21	7.5	5
8	MNOP	14.56	19.82	13.6	15.77	5
3	IJKL	8.66	1.72	12.15	15.75	6
4	ABCD	15.26	2.8	16.45	19.94	1
1	QRST	8.71	5.59	19.21	7.5	5
10	QRST	8.71	5.59	19.21	7.5	4
8	QRST	8.71	5.59	19.21	7.5	5
5	YZ12	15.46	6.33	17.83	10.45	5
4	UVWX	11.2	16.9	16.49	10.78	9
10	YZ12	15.46	6.33	17.83	10.45	8
1	IJKL	8.66	1.72	12.15	15.75	10
2	QRST	8.71	5.59	19.21	7.5	6
4	MNOP	14.56	19.82	13.6	15.77	1
5	EFGH	13.01	11.62	6.81	10.87	3
5	EFGH	13.01	11.62	6.81	10.87	4
6	YZ12	15.46	6.33	17.83	10.45	7
8	EFGH	13.01	11.62	6.81	10.87	4
8	EFGH	13.01	11.62	6.81	10.87	7
3	EFGH	13.01	11.62	6.81	10.87	4
3	YZ12	15.46	6.33	17.83	10.45	1
3	ABCD	15.26	2.8	16.45	19.94	10
8	EFGH	13.01	11.62	6.81	10.87	1
2	QRST	8.71	5.59	19.21	7.5	9
3	UVWX	11.2	16.9	16.49	10.78	3
2	EFGH	13.01	11.62	6.81	10.87	7
2	YZ12	15.46	6.33	17.83	10.45	9
7	QRST	8.71	5.59	19.21	7.5	2
5	MNOP	14.56	19.82	13.6	15.77	6
2	QRST	8.71	5.59	19.21	7.5	1
3	UVWX	11.2	16.9	16.49	10.78	9
2	ABCD	15.26	2.8	16.45	19.94	1
2	QRST	8.71	5.59	19.21	7.5	9
7	EFGH	13.01	11.62	6.81	10.87	5
5	IJKL	8.66	1.72	12.15	15.75	3
